,track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
2078,Ultimate Black Metal,Lingua Nada,spotify:track:216r75TX2NZ1Y1bH74VtfS,0.331,0.68,7,-8.591000000000001,1,0.0911,0.225,0.828,0.32899999999999996,0.387,130.099,294750,4,90.90193000000001,9,0
2079,Pop Porn Doll,celluloid mata,spotify:track:01Y8iMpFxpjwAh4bOnRwxm,0.535,0.9420000000000001,10,-9.162,0,0.0517,0.32799999999999996,0.606,0.215,0.6629999999999999,121.102,240600,4,104.16088,6,0
2080,Somebody Told Me,The Killers,spotify:track:7HGTkn2aX7MNdKs7nV2xBt,0.509,0.987,10,-3.198,0,0.0886,8.05e-05,0.0009279999999999999,0.11900000000000001,0.647,138.039,197160,4,21.18129,10,1
2081,Merciless Onslaught,Metal Church,spotify:track:05g88rY76FUxXlTMmCEk8V,0.27899999999999997,0.966,8,-14.235,0,0.0568,0.000546,0.7829999999999999,0.0694,0.141,147.957,176000,4,40.888729999999995,6,0
2082,House of 1000 Corpses (Bonus Track),Zombie Girl,spotify:track:5r3kPk769nRrqp7BUe5bfH,0.573,0.609,1,-8.406,1,0.0315,0.0139,0.6709999999999999,0.0773,0.151,113.00399999999999,239853,4,30.284440000000004,12,0
2083,Ready For The Floor,Hot Chip,spotify:track:6q6PeTloTbL2vb1Gt9sQQc,0.764,0.759,1,-5.443,0,0.0413,0.00903,0.0,0.0746,0.937,128.999,234240,4,23.33363,11,0
2084,Without Your Love,A Touch Of Class,spotify:track:3EWPiYakwbCH5q61Nux1hm,0.49200000000000005,0.522,0,-9.905,1,0.0431,0.335,0.0,0.11699999999999999,0.138,123.976,201967,4,45.791920000000005,9,0
2085,Down,Jay Sean Featuring Lil Wayne,spotify:track:7LP4Es66zdY7CyjepqmvAg,0.657,0.695,2,-4.493,1,0.0321,0.0108,0.0,0.0822,0.6829999999999999,65.997,212107,4,51.61505,8,1
2086,When I Grow Up,The Pussycat Dolls,spotify:track:21pySLskKIKrhDziCX5ojQ,0.6709999999999999,0.685,11,-5.7620000000000005,0,0.05,0.00165,0.0,0.39799999999999996,0.368,118.449,245680,4,51.908409999999996,9,1
2087,Sangria,Blake Shelton,spotify:track:0p1HtkrNYxv0iDfEKwXSTp,0.6459999999999999,0.7240000000000001,9,-6.96,1,0.0265,0.017,1.39e-06,0.153,0.54,115.984,233480,4,50.02219,14,1
2088,Jean,Robin Spielberg,spotify:track:5N8W0GZBN90stnptNmKC71,0.522,0.156,3,-17.141,1,0.0337,0.9590000000000001,0.8690000000000001,0.134,0.154,92.944,244653,4,36.67627,12,0
2089,On The Hotline,Pretty Ricky,spotify:track:1zyqZONW985Cs4osz9wlsu,0.7040000000000001,0.8540000000000001,10,-5.477,0,0.183,0.0185,0.0,0.14800000000000002,0.688,92.988,242587,4,41.51106,10,1
2090,Never Ever,Ciara Featuring Young Jeezy,spotify:track:2WhK5VFQ0YRjCzgwbhY86X,0.669,0.725,11,-6.386,1,0.0337,0.0215,0.0,0.158,0.287,131.963,272602,4,18.461029999999997,12,1
2091,In Blood - Devour This Sanctity,Belphegor,spotify:track:6a4vE0gYvMzXYRaJ3CT0ad,0.35100000000000003,0.8809999999999999,5,-5.192,0,0.0786,2.47e-06,0.0445,0.18,0.0428,109.039,331107,4,35.89745,18,0
2092,Improvisation No 4,Anthony Braxton,spotify:track:3xAibb10ptlNDTAEnBL8ef,0.498,0.0206,1,-26.159000000000002,1,0.0624,0.93,0.000259,0.0617,0.23199999999999998,113.46799999999999,199120,4,89.22568000000001,7,0
2093,Grammys,Drake Featuring Future,spotify:track:5e574bhjycX1eH2l4Auage,0.6759999999999999,0.43200000000000005,1,-9.51,1,0.502,0.0016300000000000002,3.93e-06,0.0799,0.12,145.869,220427,4,50.77559,9,1
2094,Twinkle Twinkle,Kettel,spotify:track:5zUkIDxm9WTc0gkiHl3qg7,0.545,0.5529999999999999,2,-10.629000000000001,1,0.0316,0.0604,0.72,0.136,0.687,100.99,380933,4,20.87547,20,0
2095,Ich finde nur Metal geil,Onkel Tom,spotify:track:1rXWOW6USgQTs1GYmhfeVu,0.447,0.98,0,-2.283,1,0.14300000000000002,2.6700000000000002e-05,0.00011399999999999999,0.154,0.318,180.00400000000002,318800,4,35.242470000000004,17,0
2096,What Was I Thinkin',Dierks Bentley,spotify:track:0r8iDf65NHgFgZOGLwj5r8,0.551,0.825,5,-6.24,0,0.044000000000000004,0.152,6.2e-06,0.0999,0.9329999999999999,164.857,260827,4,18.19507,13,1
2097,falling down (feat. shiloh),Nohidea,spotify:track:0ASYuzPsTBA6ZmIsuvNZby,0.7829999999999999,0.319,6,-16.088,1,0.285,0.909,0.157,0.326,0.525,80.102,96000,4,12.91193,3,0
2098,The Diplomat,Pig Destroyer,spotify:track:79DHdvI3WjP9DGmJL0upxi,0.397,0.972,7,-5.1979999999999995,1,0.10300000000000001,3.51e-06,0.8109999999999999,0.0517,0.193,89.443,176573,4,77.51734,8,0
2099,Boyfriend,Justin Bieber,spotify:track:0171XsIM2xyeXRr6wsugEI,0.7170000000000001,0.55,10,-6.019,0,0.0521,0.0358,0.00196,0.126,0.332,96.976,171333,4,40.30242,7,1
2100,"Song Of Mor'du - From ""Brave""/Soundtrack",Patrick Doyle,spotify:track:3AVQq5hpwkuJxAzM3g34hz,0.547,0.741,7,-8.787,1,0.125,0.33799999999999997,0.0,0.0602,0.495,120.875,137853,4,37.08509,6,0
2101,When I Think About Cheatin',Gretchen Wilson,spotify:track:05jSCFSAfFqhrk3UiEvTDX,0.495,0.387,9,-7.531000000000001,1,0.0256,0.617,4.4e-06,0.342,0.29100000000000004,78.418,249227,4,60.70542,11,1
2102,Make A Movie,Twista Featuring Chris Brown,spotify:track:7CisLSqtKbDw2VtpN6IuLw,0.846,0.774,1,-5.131,1,0.0509,0.007520000000000001,0.0,0.207,0.375,120.012,202000,4,21.01609,8,1
2103,7 Things,Miley Cyrus,spotify:track:5ecZWU5uQOiCVSnPxBZNmT,0.59,0.903,1,-4.478,0,0.0363,0.0232,0.0,0.0786,0.542,107.023,213453,4,75.07245,7,1
2104,Grown Men Don't Cry,Tim McGraw,spotify:track:4RtDZMumlKxsN7IL3AJPUx,0.657,0.513,10,-8.514,1,0.024,0.19899999999999998,0.0,0.0994,0.56,101.815,235760,4,114.14421999999999,7,1
2105,Sixteen,Thomas Rhett,spotify:track:3pJkBPHadRAxBBo484RipI,0.705,0.531,1,-7.031000000000001,1,0.0281,0.0135,2.11e-06,0.165,0.425,107.01299999999999,178333,4,32.83842,8,1
2106,Turbine,Black Asteroid,spotify:track:4BuvA6G4aRnez6egFdAyLh,0.941,0.765,8,-11.429,0,0.578,0.171,0.52,0.113,0.139,129.997,327102,4,82.89163,14,0
2107,Impossible Air,Nathan Salsburg,spotify:track:6tPCFKdtVp9zMCV3JJlj6C,0.557,0.207,8,-13.69,1,0.0554,0.821,0.8759999999999999,0.11699999999999999,0.42700000000000005,90.12799999999999,288053,4,42.95913,11,0
2108,What Are You Going to Do When You Are Not Saving the World?,Hans Zimmer,spotify:track:6PHMAqyTi2zjs6aXneg0EC,0.0956,0.16,0,-16.662,1,0.0329,0.0209,0.883,0.086,0.0318,80.30199999999999,327339,4,33.34555,11,0
2109,In Love With A Girl,Gavin DeGraw,spotify:track:3zcmWxxUA7Em7X3IBqZGUo,0.439,0.9059999999999999,3,-4.8,1,0.0439,0.0193,0.0,0.373,0.687,161.905,206000,4,37.15893,8,1
2110,HIGHEST IN THE ROOM,Travis Scott,spotify:track:3eekarcy7kvN4yt5ZFzltW,0.598,0.42700000000000005,7,-8.764,0,0.0317,0.0546,5.83e-06,0.21,0.0605,76.469,175721,4,50.62529,8,1
2111,10 Freaky Girls,Metro Boomin Featuring 21 Savage,spotify:track:0AluA5RNsa4Cx6XRhf2hWZ,0.81,0.353,6,-9.931000000000001,0,0.31,0.588,0.0,0.102,0.0727,88.031,208293,4,36.82959,10,1
2112,Snoop Dogg,Snoop Dogg,spotify:track:5rLnRYky5ktJYGUMAmqeWx,0.856,0.804,1,-6.148,1,0.231,0.311,0.0,0.322,0.83,107.37700000000001,243160,4,28.0338,13,1
2113,Go Girl,Pitbull Featuring Trina & Young Bo$$,spotify:track:1MgM0WDaoQ2A3bnIQTR6ty,0.986,0.597,8,-6.809,1,0.308,0.145,2.18e-06,0.19699999999999998,0.7609999999999999,115.00399999999999,229669,4,25.22296,12,1
2114,Resilience,Synthetic Breed,spotify:track:3GyYYM6W2CvyCH2DYWKXYi,0.34600000000000003,0.9390000000000001,1,-3.305,0,0.0556,2.7899999999999997e-05,0.375,0.371,0.479,99.95100000000001,260520,3,45.120259999999995,14,0
2115,Dream a Little Dream of Me,Diana Krall,spotify:track:63sHQrkwEZ904kpr9tGESs,0.461,0.114,10,-16.14,1,0.035,0.951,0.0,0.113,0.259,140.341,273600,4,25.28509,11,0
2116,Your Love,Midtown,spotify:track:2AqhwZEuXi6zyJYZo0L4q0,0.574,0.925,0,-6.34,0,0.12,0.0036200000000000004,0.000233,0.134,0.442,132.013,263227,4,42.95641,10,0
2117,White Tee's,Dem Franchize Boyz,spotify:track:7xl8xYOCSc6Ukg6YFwi2zx,0.877,0.63,7,-5.974,1,0.0871,0.00418,0.0,0.0759,0.695,161.97799999999998,278867,4,20.996229999999997,15,1
2118,Grippin'a Heart - Live,Living Death,spotify:track:24B7p1aDZgwDDhNBzpEM79,0.198,0.895,11,-10.564,0,0.0573,2.95e-05,0.00595,0.9570000000000001,0.239,148.464,290027,4,52.04267,9,0
2119,Can You Hear the Sound?,The Horrorist,spotify:track:0skg3lO8HklYJJdojKN3em,0.647,0.615,8,-14.357999999999999,0,0.042,0.00644,0.102,0.141,0.527,131.996,229696,4,39.34386,10,0
2120,It Just Comes Natural,George Strait,spotify:track:1qHRFZE8qykNXYZadzmi1m,0.674,0.6459999999999999,5,-5.876,1,0.027000000000000003,0.486,8.37e-05,0.262,0.613,148.1,209320,4,22.83301,15,1
2121,Down the Line,Beach Fossils,spotify:track:1KPDAA9zyJXcEDvFW5inYi,0.603,0.743,7,-6.569,1,0.0395,0.24,0.00392,0.147,0.5329999999999999,162.265,158474,4,36.76717,9,0
2122,Just Pretend,Helene Fischer,spotify:track:2cLke9grGbKQNVq5qyc8u5,0.271,0.436,3,-6.9510000000000005,1,0.0301,0.799,0.000154,0.0966,0.192,80.249,245120,3,28.24373,9,0
2123,The Quack - Club Dub,What So Not,spotify:track:0ADtniZOo0EFJONiqVks3B,0.778,0.695,0,-8.134,1,0.29,0.0246,0.106,0.341,0.728,150.109,249878,4,28.16637,14,0
2124,Hai Subse Madhur Who Geet,Talat Mahmood,spotify:track:6ycErfp0dS5lJBwOZPGEzu,0.366,0.149,6,-19.414,0,0.0468,0.987,0.00288,0.598,0.32899999999999996,102.191,307918,4,14.63231,14,0
2125,Feeling Punk - Roy Mclaren Remake,Todd Terry,spotify:track:3n1kKy9snWcZc2t49YdHcH,0.7709999999999999,0.695,2,-9.988999999999999,1,0.0627,0.00011,0.675,0.0359,0.597,123.99600000000001,375484,4,44.53293,10,0
2126,Universal Mind Control,Common Featuring Pharrell,spotify:track:0GPVmKBQiwIp0RONkkbeDO,0.868,0.92,4,-4.17,0,0.055,0.39,0.0068200000000000005,0.155,0.6940000000000001,119.994,213613,4,51.04631,11,1
2127,Maître Du Temps,Misanthrope,spotify:track:0KBG41TZeetIyTfHNHqIVK,0.255,0.9740000000000001,2,-4.468,1,0.0901,6.09e-06,0.168,0.22899999999999998,0.163,95.073,428853,4,41.43291,17,0
2128,Candy,Mandy Moore,spotify:track:2YhE6xeWN0R9RVwEOG9lR1,0.813,0.836,7,-4.23,1,0.0881,0.17800000000000002,6.63e-05,0.154,0.677,100.491,234133,4,23.9433,7,1
2129,Good Time,Alan Jackson,spotify:track:6lyKOW0FNW6aAZdKVgoM8m,0.652,0.767,9,-10.445,1,0.0372,0.0355,6.92e-06,0.397,0.73,132.017,306773,4,45.292359999999995,12,1
2130,American Baby,Dave Matthews Band,spotify:track:5RgzfIJ4t4g5VEQwm3JlSq,0.6920000000000001,0.8220000000000001,7,-4.315,1,0.0349,0.0019199999999999998,0.00206,0.0819,0.856,120.741,275053,4,34.31305,11,1
2131,La,Nils Frahm,spotify:track:3OjWbbavamAsikThpDy2oP,0.312,0.0465,8,-24.748,0,0.068,0.985,0.857,0.11800000000000001,0.11599999999999999,40.645,191031,3,19.047639999999998,10,0
2132,Won't Go Home Without You,Maroon 5,spotify:track:0tuyEYTaqLxE41yGHSsXjy,0.737,0.615,3,-3.76,1,0.0317,0.0149,0.0,0.102,0.41,110.023,231173,4,29.617859999999997,12,1
2133,Feel you (I Love Trance Mix),Marc Et Claude,spotify:track:5uUZVbmtFxOWVqREYEeGhA,0.6559999999999999,0.847,6,-7.47,0,0.0375,0.000123,0.32899999999999996,0.0807,0.43,136.988,416133,4,28.94016,14,0
2134,"Piano Concerto No. 1, Op. 45: I. Con grandezza",Einojuhani Rautavaara,spotify:track:7hJ8lVzawwFGVQpICReY5E,0.188,0.0937,7,-21.865,1,0.0304,0.958,0.867,0.0804,0.0363,69.58800000000001,592533,4,44.3631,31,0
2135,Miss Me Baby,Chris Cagle,spotify:track:4e4vO6bp5nSdP9G79O3qS6,0.526,0.569,1,-5.7860000000000005,1,0.0259,0.185,0.0,0.0812,0.35700000000000004,147.87,234653,4,67.90411999999999,9,1
2136,Pole Position,The Black,spotify:track:4Hn9MkPfUEGuTnOd7e0s24,0.39799999999999996,0.9470000000000001,2,-6.0520000000000005,1,0.085,0.000146,0.0366,0.379,0.557,159.974,197800,4,70.47643000000001,9,0
2137,"O Come, O Come Emmanuel - Live",for KING & COUNTRY,spotify:track:3S22RDVjvviAG8tm8J4nVi,0.251,0.489,0,-8.04,0,0.0338,0.0206,2.27e-06,0.8079999999999999,0.145,84.736,254080,3,22.01558,12,0
2138,Let Me In,Young Buck,spotify:track:6qkZ6D3ogNyW2YDWsz7e3z,0.685,0.89,1,-4.302,0,0.32,0.11699999999999999,0.0,0.0399,0.67,91.196,224253,4,42.083940000000005,10,1
2139,I'll Be Waiting,Lenny Kravitz,spotify:track:2HPVtKMWRlP1r9ODenvePM,0.677,0.452,10,-6.468,1,0.0332,0.0736,0.0065,0.0969,0.595,72.78,259187,4,39.45712,10,1
2140,Price To Play,Staind,spotify:track:6WV1sNIE0gG9cIdQ27vuvI,0.41,0.922,1,-1.906,0,0.0499,3.1e-05,0.000343,0.18899999999999997,0.327,109.51100000000001,215267,4,41.37342,8,1
2141,Nothing But Trouble (Instagram Models),Lil Wayne & Charlie Puth,spotify:track:7rdjfrTBMNt3KaaGvSv3YG,0.7240000000000001,0.691,6,-5.665,0,0.0324,0.0172,1.6800000000000002e-05,0.19399999999999998,0.23600000000000002,126.00200000000001,217984,4,31.25269,9,1
2142,One Song Glory,Adam Pascal,spotify:track:6Bp80mBzCSf3XAy31Qo7fA,0.648,0.475,6,-7.301,1,0.11800000000000001,0.201,0.0,0.127,0.267,143.599,166840,4,34.80108,8,0
2143,Rainy Dayz,Mary J. Blige Featuring Ja Rule,spotify:track:1F1XjwRzMh8KT2BvH6ISkG,0.47600000000000003,0.6629999999999999,6,-6.905,1,0.191,0.182,0.0,0.321,0.525,74.884,276360,4,34.905229999999996,11,1
2144,On Chill,Wale Featuring Jeremih,spotify:track:5z51HY4ei5QhTjcvwq5Msw,0.597,0.733,1,-6.017,1,0.41,0.134,0.0,0.159,0.639,171.016,214035,4,41.79602,9,1
2145,How Low,Ludacris,spotify:track:1WtTLtofvcjQM3sXSMkDdX,0.784,0.498,1,-6.977,1,0.0533,0.00248,1.23e-06,0.22399999999999998,0.418,143.96,201587,4,73.43504,6,1
2146,Dance Like There's No Tomorrow,Paula Abdul & Randy Jackson,spotify:track:7v2Jv1X3D3q2uZuENKMhYh,0.73,0.9159999999999999,0,-6.2010000000000005,1,0.0375,0.10400000000000001,0.0,0.12,0.898,117.962,180800,4,42.710370000000005,7,1
2147,Improvisation #3,Lee Konitz,spotify:track:3ohs02cuAvK25bcsFgEqrc,0.674,0.01,1,-22.256,1,0.0638,0.988,0.000167,0.141,0.6629999999999999,129.91,582000,4,30.09978,25,0
2148,"Serenata concertante in E Minor, Op. 105: V. Allegro ma non tanto",Anton Diabelli,spotify:track:3wDtPnH617jFucYi14NWog,0.426,0.0527,4,-25.464000000000002,0,0.0469,0.991,0.679,0.11800000000000001,0.184,114.87200000000001,299600,4,35.56752,12,0
2149,Tambourine - N - Thyme,Nana Grizol,spotify:track:49QIC3y2bu9A7uteVvL36J,0.486,0.763,0,-5.524,1,0.0277,0.546,0.0008550000000000001,0.0837,0.539,111.94,149107,4,72.4969,7,0
2150,Gucci Gang,Lil Pump,spotify:track:43ZyHQITOjhciSUUNPVRHc,0.9359999999999999,0.523,5,-6.71,1,0.0597,0.239,0.0,0.11699999999999999,0.6990000000000001,119.889,124056,4,77.54349,4,1
2151,Kelling,Valravn,spotify:track:5FU2ItcYLr3RFwEwBiZtLS,0.642,0.9,8,-6.9110000000000005,1,0.0798,0.361,0.0045,0.0898,0.52,98.022,287973,4,30.01084,11,0
2152,I Hate This Part,The Pussycat Dolls,spotify:track:3tSuRiNgJmMqmYR23dCqnR,0.7559999999999999,0.612,5,-4.371,1,0.0317,0.0659,0.0,0.27399999999999997,0.452,111.572,218400,4,26.513270000000002,11,1
2153,You Can't Stop The Beat,Glee Cast,spotify:track:4xpY2faFPJA2YQE4P9S78U,0.47100000000000003,0.951,8,-3.011,1,0.17600000000000002,0.131,0.0,0.3,0.6459999999999999,169.986,223013,4,51.31418,9,1
2154,West Palm Sand,Splithabit,spotify:track:4SVDE9S5PGG6HwquIV3CXZ,0.375,0.833,7,-5.922000000000001,1,0.0514,3.28e-05,0.005370000000000001,0.439,0.606,88.945,250933,4,36.08256,8,0
2155,Six Feet Under,The Weeknd,spotify:track:4mU5iXHeLgbR94siF7p1sY,0.772,0.504,6,-8.219,0,0.0761,0.129,0.0,0.125,0.244,140.035,237573,4,30.158179999999998,11,1
2156,Still Frame,Trapt,spotify:track:114bGIxUrj6vnZwWEfEdMP,0.445,0.932,4,-4.739,1,0.316,0.000866,0.0,0.10800000000000001,0.51,113.945,271093,4,33.97983,8,1
2157,Get Low featuring Ying Yang Twins,Lil Jon & The East Side Boyz,spotify:track:0jrz4ZQKCsC6h2vzqgHiEp,0.7709999999999999,0.621,1,-7.452999999999999,1,0.0376,0.0295,0.0,0.124,0.154,101.01299999999999,334067,4,51.21307,13,0
2158,A Pretty Girl Is Like A Melody,Jackie Gleason,spotify:track:1ng2Dr2fikF0WlSMowyMFS,0.124,0.0642,8,-22.156999999999996,1,0.036000000000000004,0.94,0.975,0.12300000000000001,0.151,170.08599999999998,198147,5,33.67879,11,0
2159,XenoChrist,The Faceless,spotify:track:0jvdrilqUTBugcaGEPZGN7,0.564,0.977,1,-4.732,1,0.177,0.0008849999999999999,0.37200000000000005,0.158,0.25,120.008,301173,1,88.90805999999999,10,0
2160,In Trance,Kosmonova,spotify:track:4oZOT81AyD9liG66LAEcom,0.722,0.882,0,-8.279,1,0.0524,0.0063,0.893,0.0521,0.797,139.984,454787,4,41.3452,18,0
2161,Body,Dreezy Featuring Jeremih,spotify:track:20s34XSPIiYMGSFDRSs24t,0.735,0.5670000000000001,0,-5.962000000000001,1,0.0635,0.552,0.0,0.0659,0.574,149.968,232707,4,47.872370000000004,11,1
2162,Jazz Suite No. 2: VI. Waltz 2,Dmitri Shostakovich,spotify:track:0pjCsB0XNSyqM9UazlTODC,0.322,0.184,0,-18.312,0,0.0338,0.9840000000000001,0.902,0.0813,0.35600000000000004,107.84700000000001,193600,4,68.51628000000001,8,0
2163,Dance of Death - 2015 Remaster,Iron Maiden,spotify:track:3IxBuU9ETTZqpwrfiW0daJ,0.311,0.8759999999999999,4,-5.115,0,0.0936,0.0466,0.00442,0.134,0.29600000000000004,124.584,516427,4,31.45068,17,0
2164,It's Getting Better All The Time,Brooks & Dunn,spotify:track:4Nq1QHikz6FqwXD8k2WDFK,0.45899999999999996,0.39799999999999996,4,-7.992999999999999,1,0.0266,0.812,0.000149,0.0851,0.153,134.716,254351,4,33.27787,10,1
2165,My Boo,Usher And Alicia Keys,spotify:track:68vgtRHr7iZHpzGpon6Jlo,0.662,0.507,5,-8.238,1,0.11800000000000001,0.257,0.0,0.0465,0.6759999999999999,86.412,223440,4,34.95329,10,1
2166,Elastic Heart,Sia,spotify:track:5S9lfZu1YF8xKkgSsqL2Bd,0.42100000000000004,0.7909999999999999,9,-4.998,1,0.0496,0.0117,1.4800000000000002e-05,0.146,0.499,130.075,257200,4,55.07898,10,1
2167,Go Hard,DJ Khaled Featuring Kanye West & T-Pain,spotify:track:6stxKQ2M28z3YYHxVnyTVv,0.64,0.883,5,-4.011,0,0.0497,0.00866,0.0,0.488,0.379,130.005,272093,4,36.2398,12,1
2168,Mariana's Trench,August Burns Red,spotify:track:6E4DqnxPVMoVrtOyf0DJhG,0.204,0.9840000000000001,1,-5.172000000000001,1,0.109,2.78e-05,0.252,0.14800000000000002,0.207,115.38,258107,1,51.44402,12,0
2169,One Of Those Nights,Tim McGraw,spotify:track:3ZHjQSfJ46zjFbt79MAqD2,0.525,0.7759999999999999,7,-5.598,1,0.0321,0.0114,0.0,0.11699999999999999,0.413,127.046,236520,4,25.0821,11,1
2170,Natures Death,Living Death,spotify:track:1o52kJkbmRuoNkoTet0WC9,0.257,0.825,6,-13.36,1,0.063,0.00042199999999999996,0.812,0.124,0.223,176.255,284333,4,46.06211,11,0
2171,Mi Niña Mujer,Los Angeles Azules,spotify:track:2WPxFf05MYsEHQCxonA1vS,0.49,0.631,7,-4.386,1,0.0335,0.395,0.0,0.0645,0.7959999999999999,85.898,194107,4,33.482409999999994,11,0
2172,Feel It Still - Instrumental,Lance Allen,spotify:track:38BYxGy0RDsOVDhSj5d2Xl,0.581,0.29100000000000004,2,-19.874000000000002,0,0.0746,0.513,0.787,0.1,0.784,79.02600000000001,161105,4,25.53999,10,0
2173,Best Days Of Your Life,Kellie Pickler,spotify:track:16jvUOIQ2P54P0bNN4rAdv,0.649,0.862,9,-5.12,1,0.0568,0.0235,0.0,0.0737,0.5379999999999999,127.939,226800,4,30.50621,10,1
2174,Rest In Pieces,Saliva,spotify:track:6XYTdS3FRzfZh3Umid2ILx,0.40399999999999997,0.777,1,-4.89,1,0.0341,0.122,0.0,0.0772,0.19699999999999998,155.937,226733,4,17.4242,13,1
2175,Till the End,October Light,spotify:track:25Hwse5snYZx5t2sac1t2h,0.8029999999999999,0.6890000000000001,11,-4.753,1,0.0317,0.0197,5.37e-06,0.106,0.9620000000000001,128.023,211933,4,56.8002,11,0
2176,Still Ballin,2Pac Featuring Trick Daddy,spotify:track:6CMidyjegRGsM2NyEmbuoT,0.941,0.721,2,-4.921,1,0.155,0.007659999999999999,0.0,0.0485,0.7070000000000001,99.042,169600,4,20.051479999999998,10,1
2177,May We All,Florida Georgia Line Featuring Tim McGraw,spotify:track:498ZVInMGDkmmNVpSWqHiZ,0.514,0.9179999999999999,7,-4.306,1,0.0365,0.0409,0.0,0.342,0.64,150.033,226173,4,26.27379,13,1
2178,Girl Like You,Jason Aldean,spotify:track:7K0lR5Ngf5jkOWt1g6ut6l,0.5429999999999999,0.88,3,-4.204,0,0.0365,0.035,0.000227,0.304,0.483,144.05700000000002,193067,4,30.27863,8,1
2179,Shooting Stars,Bag Raiders,spotify:track:0UeYCHOETPfai02uskjJ3x,0.636,0.72,11,-6.195,1,0.0432,0.0893,0.0178,0.0868,0.425,124.944,235813,4,25.30728,8,0
2180,Who Invited The Russian Soldier?,Every Time I Die,spotify:track:5bkveIBvVhbMNeqjhVmBJa,0.28300000000000003,0.995,6,-3.737,1,0.226,0.0368,0.0,0.386,0.16899999999999998,158.767,165253,4,78.23402,6,0
2181,O-Block Tempel,Digger Dance,spotify:track:1pCpbSXjAl3As8gkpB0BDC,0.732,0.601,6,-9.675,1,0.52,0.364,0.0,0.1,0.9690000000000001,180.079,233253,4,23.116139999999998,9,0
2182,Talk About Our Love,Brandy Featuring Kanye West,spotify:track:6tvOzCdhzkrJo3ASWwbSPZ,0.511,0.589,5,-6.178999999999999,0,0.235,0.40399999999999997,0.0,0.485,0.757,100.814,214960,4,22.3127,11,1
2183,Young Dumb & Broke,Khalid,spotify:track:5Z3GHaZ6ec9bsiI5BenrbY,0.7979999999999999,0.539,1,-6.351,1,0.0421,0.19899999999999998,1.66e-05,0.165,0.39399999999999996,136.94899999999998,202547,4,35.516290000000005,11,1
2184,Era la Vo,Victoria de los Ángeles,spotify:track:3UmRIOftfLnedDVp1psQkV,0.27,0.16699999999999998,9,-14.83,0,0.0414,0.977,0.00044400000000000006,0.0962,0.0636,78.406,154613,4,25.92172,7,0
2185,Fera ( Special Metal Bonustrack),The Powergrade,spotify:track:67dR9b11BvLJNVxgyW7Xyn,0.514,0.7959999999999999,2,-8.857999999999999,1,0.0542,0.0441,0.0915,0.35600000000000004,0.508,100.12200000000001,337215,4,42.826370000000004,14,0
2186,O-Block Tempel,Digger Dance,spotify:track:57E670QdZEaesc5WQrbxRV,0.7120000000000001,0.688,6,-7.997000000000001,1,0.535,0.20800000000000002,0.0,0.677,0.9329999999999999,87.455,200493,4,38.37972,10,0
2187,Opel Ascona,Dökött,spotify:track:19SxsfvcH7aPEdKcIlUo1j,0.726,0.9059999999999999,2,-4.39,1,0.0817,0.0543,0.0,0.18,0.83,119.925,169440,4,115.26586999999999,5,0
2188,International Love,Pitbull Featuring Chris Brown,spotify:track:62zFEHfAYl5kdHYOivj4BC,0.669,0.855,0,-3.035,0,0.0499,0.0124,0.0,0.335,0.648,120.045,227280,4,32.23382,9,1
2189,Azhagu Deiva - Raga: Kavadichinthu; Tala: Adi,Bombay Sisters,spotify:track:7IBRxW18S1cCiGUdt4iBeL,0.457,0.632,5,-12.698,0,0.49200000000000005,0.903,1.7800000000000002e-05,0.292,0.688,144.59799999999998,250067,4,70.05282,10,0
2190,Work From Home,Fifth Harmony Featuring Ty Dolla $ign,spotify:track:4tCtwWceOPWzenK2HAIJSb,0.8029999999999999,0.585,8,-5.861000000000001,1,0.0432,0.10300000000000001,3.94e-06,0.0644,0.593,105.01700000000001,214480,4,26.34654,10,1
2191,The Path of Doom,SPIRIT DESCENT,spotify:track:0LlhJOpV6XcWvnDeNyxbZv,0.371,0.609,2,-10.158999999999999,0,0.0378,0.00596,0.912,0.239,0.133,160.069,317458,4,47.81877,16,0
2192,Anything Goes,Randy Houser,spotify:track:4dJ5dViPmuNPxOnxbwY1dr,0.47700000000000004,0.638,0,-4.77,1,0.0355,0.54,0.00011499999999999999,0.10099999999999999,0.28,139.885,184173,4,30.01496,9,1
2193,A Three-Legged Workhorse,This Will Destroy You,spotify:track:2hERMN4Fl5CdlEWiWrCLEX,0.535,0.406,3,-8.577,0,0.036000000000000004,0.00855,0.772,0.0999,0.115,111.98200000000001,550653,4,102.43303,20,0
2194,You're The Man,Helltrain,spotify:track:37tih9O3cUGgXYqqOTrBeC,0.47700000000000004,0.9890000000000001,0,-2.875,1,0.0784,0.000512,0.0,0.324,0.39,91.99,227360,4,41.191559999999996,11,0
2195,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton,spotify:track:4O4dhPrjcw7GSLNafNydmb,0.6779999999999999,0.866,1,-4.341,1,0.048,0.00295,0.0,0.16,0.8420000000000001,88.041,225573,4,36.54136,11,1
2196,Gilla min grej - Acoustic Version,Rivstart,spotify:track:1ecgVs9p4gEnIa6eI5qEaR,0.713,0.82,10,-6.955,1,0.131,0.0164,0.0,0.182,0.5820000000000001,130.032,201126,4,30.500840000000004,10,0
