,Unnamed: 0,track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
1854,823,Vinum Sabbathi,Electric Wizard,spotify:track:3d1uPNDeeceYhoNNo4pnv8,0.342,0.7090000000000001,8,-6.151,0,0.0615,,0.899,0.196,0.319,122.242,185493,4,24.37085,8,0
1855,11018,Swashbuckler,This Way To The Egress,spotify:track:1SW8KWq1SnwE6hXPPY3Ob0,0.368,0.643,4,-6.23,0,0.134,0.16,0.0,0.0483,0.308,156.857,250080,4,50.409729999999996,11,0
1856,11079,Sri Venkatesa Suprabhatam,M. S. Subbulakshmi,spotify:track:4sBnf3uV6Kbn9d8A3wtN0l,0.66,0.301,7,-12.549000000000001,1,0.7659999999999999,0.95,0.0,0.28,0.7929999999999999,101.708,1229253,4,30.8134,59,0
1857,283,Lil Baby,Young Thug,spotify:track:1GeNui6m825V8jP4uKiIaH,0.9740000000000001,0.596,6,-8.888,1,0.184,,0.0,0.151,0.892,111.959,149040,4,32.736309999999996,8,1
1858,7388,Basic Bitch,Kuselofte,spotify:track:3GTCQ2JUqcxG0HuIN8zjuo,0.8270000000000001,0.665,7,-5.957999999999999,1,0.098,0.0393,0.0,0.16399999999999998,0.586,100.06,159150,4,24.45675,9,0
1859,12112,Not Ready To Make Nice,Dixie Chicks,spotify:track:6LCEyZZHFF4ebF1Mike1s5,0.425,0.5539999999999999,6,-4.145,1,0.0298,0.134,8.56e-05,0.0963,0.28800000000000003,83.917,237297,4,39.03842,9,1
1860,9445,Best Friends,Sophia Grace,spotify:track:4NlGlCrbZQiqE2ETOfVZYv,0.52,0.508,6,-8.391,0,0.257,0.006229999999999999,0.051,0.11800000000000001,0.6709999999999999,87.795,232928,1,60.864830000000005,11,1
1861,11070,Good Life,OneRepublic,spotify:track:6OtCIsQZ64Vs1EbzztvAv4,0.634,0.69,6,-7.803999999999999,1,0.052000000000000005,0.0771,0.0,0.132,0.645,94.988,253307,4,22.28434,9,1
1862,10168,Was,The Acacia Strain,spotify:track:2rDDjQXeV4XE21IS5ns9vo,0.38799999999999996,0.9,5,-3.452,1,0.062,1.4000000000000001e-05,0.113,0.35100000000000003,0.153,108.03,345086,4,40.00996,11,0
1863,10725,Another Postcard (Chimps),Barenaked Ladies,spotify:track:6rMx1neL9mLYivQ5U6PFk3,0.621,0.747,1,-6.5520000000000005,0,0.0782,0.00227,0.000234,0.0449,0.726,172.31,205267,4,63.6742,8,1
1864,2068,Tujh Mein Rab Dikhta Hai - Ii,Shreya Ghoshal,spotify:track:4Q3oEhpsDommo2naYhCpAl,0.33399999999999996,0.3,2,-12.359000000000002,0,0.0377,0.863,1.62e-06,0.195,0.158,147.076,101799,4,23.249270000000003,5,0
1865,9111,The Land of Hope and Glory,Turisas,spotify:track:5y6Yiopz61lDYZg2DdZ42P,0.179,0.84,5,-6.63,0,0.0857,0.0026899999999999997,0.532,0.295,0.35700000000000004,85.025,382173,4,85.72341999999999,14,0
1866,4185,Metal We Bleed,Venom Inc.,spotify:track:7fRoJX8uqW4dUmtlL7KQhV,0.418,0.993,6,-4.556,0,0.0767,8.45e-06,0.0613,0.31,0.23199999999999998,139.985,317360,4,45.355,17,0
1867,260,Lovin' All Night,Patty Loveless,spotify:track:4b1VB40YkgEBiwhPfLEDTY,,0.7809999999999999,4,-8.663,0,0.0487,,2.29e-06,0.122,0.7290000000000001,171.982,217267,4,43.01747,11,1
1868,3289,Hooked,Dylan Scott,spotify:track:3DV49ruvI5Sl6iisPZAc2c,0.597,0.721,9,-6.422000000000001,1,0.0356,0.0362,0.0,0.0832,0.43700000000000006,132.054,149293,4,23.40072,7,1
1869,3317,What A Girl Wants,Christina Aguilera,spotify:track:5bGmuxShUba9maPswDnhCs,0.754,0.8190000000000001,0,-6.832999999999999,1,0.11199999999999999,0.0684,0.0,0.345,0.818,142.137,215800,4,38.85368,9,1
1870,9256,See You Tonight,Scotty McCreery,spotify:track:54RCDE1TAewECyX4WDUVm1,0.49700000000000005,0.816,9,-6.489,1,0.0563,0.217,0.0,0.171,0.512,169.96599999999998,226320,4,57.39159,7,1
1871,5766,Roobaroo,A.R. Rahman,spotify:track:3vqJY3pVELLIxqXXyI08yr,,0.5820000000000001,9,-8.891,1,0.0277,0.6609999999999999,5.56e-06,0.0854,0.5379999999999999,120.991,282973,4,37.62198,14,0
1872,11627,False Alarm,The Weeknd,spotify:track:4oeaIftdpT3JuZLcCkKmVE,0.518,0.6759999999999999,8,-6.372999999999999,0,0.0744,0.0324,3.6200000000000006e-05,0.18899999999999997,0.19699999999999998,173.998,220307,4,19.0226,11,1
1873,2730,"Baby, It's Cold Outside",Glee Cast,spotify:track:7irY7Ldcf6BFpycGl62vum,0.52,0.271,8,-9.806000000000001,1,0.0299,0.618,0.0,0.109,0.509,110.789,166547,4,26.305999999999997,11,1
1874,9653,Some Things Never Change,Tim McGraw,spotify:track:2xVsM0134vrQSNFZOPcBHZ,,0.61,4,-6.396,1,0.027000000000000003,0.355,1.21e-06,0.18,0.415,89.92399999999999,236267,4,50.98073,11,1
1875,4314,Ice Box,Omarion,spotify:track:5qhlC4Rzals34zxovrPzKp,0.775,0.731,8,-5.446000000000001,1,0.134,0.18899999999999997,0.0,0.129,0.821,131.105,256427,4,29.57534,13,1
1876,1052,Diamonds,Rihanna,spotify:track:1z9kQ14XBSN0r2v6fx4IdG,0.564,0.71,11,-4.92,0,0.0461,,0.0,0.109,0.39299999999999996,91.97200000000001,225147,4,31.510859999999997,9,1
1877,4573,According To You,Orianthi,spotify:track:72phhQtfwZcRweweRxxkmU,0.619,0.917,5,-2.582,1,0.0507,0.0233,1.21e-05,0.0986,0.552,131.002,200347,4,33.97347,7,1
1878,8884,Thrash Attack - Live,Destruction,spotify:track:3bDgXK3gl1EaM0wU12oXS9,0.233,0.988,11,-8.211,1,0.0611,3.28e-05,0.961,0.45299999999999996,0.304,93.654,182427,4,55.17719,7,0
1879,11130,What This Means To Me,I See Stars,spotify:track:3r46RT7dY4iYnOih2dy37G,0.45,0.946,5,-7.102,1,0.0638,0.00161,0.0,0.128,0.326,140.036,202800,4,72.12437,7,0
1880,5027,Heavy Metal Pirates,Alestorm,spotify:track:4jZRrVcAgb9PRi4KZb6ALl,0.532,0.987,8,-2.8160000000000003,1,0.0897,9.340000000000001e-05,0.11599999999999999,0.348,0.289,100.015,262747,4,38.761829999999996,10,0
1881,10285,Love's Gonna Make It Alright,George Strait,spotify:track:1blSBtrZgDJIWQl0BlAyov,0.7070000000000001,0.867,4,-5.417999999999999,1,0.0339,0.221,0.00039,0.268,0.649,110.99600000000001,228893,4,44.574059999999996,11,1
1882,5913,Lollipop,Framing Hanley,spotify:track:49dFv4gH1SeY90FySDOwCE,0.348,0.893,0,-4.5889999999999995,1,0.0662,0.000484,6.36e-05,0.281,0.392,148.043,187907,4,52.198159999999994,9,1
1883,5479,Behind Barz,Drake,spotify:track:5r7WvQtyPfy1xch5zMgGRp,,0.5539999999999999,8,-4.684,1,0.172,0.769,1.84e-06,0.0749,0.272,142.069,163121,4,43.53783,6,1
1884,8530,Mejor Me Alejo,Banda Sinaloense MS de Sergio LizÃ¡rraga,spotify:track:5OUGSwa2eadrcAsMdUItmO,0.823,0.37799999999999995,0,-6.906000000000001,1,0.0431,0.20600000000000002,3.95e-06,0.106,0.54,124.084,201960,4,38.68635,10,0
1885,9380,Die Another Day,Madonna,spotify:track:7DUpuAzGUyJaJB3p9BC3Ms,0.792,0.797,0,-5.166,0,0.0901,0.062,0.00325,0.0896,0.491,123.993,276360,4,30.936759999999996,10,1
1886,770,Slave Of Pain,The Profane,spotify:track:6692xL1n9IUNejlj4ipjGk,0.56,0.927,7,-4.671,1,0.0466,0.0026899999999999997,6.670000000000001e-05,0.0888,0.45899999999999996,110.06299999999999,184581,4,35.67346,10,0
1887,10500,Everyday,Weyes Blood,spotify:track:5bDXDHFVw0dscRDv0Qu1bu,0.478,0.569,2,-7.252000000000001,1,0.0308,0.27399999999999997,5.04e-05,0.0938,0.418,112.963,307013,4,77.78388000000001,12,0
1888,7239,Rock the World,Africans with Mainframes,spotify:track:0mPhXFHDTPMBOfpaelFbRZ,0.779,0.922,7,-13.956,1,0.0499,0.00569,0.945,0.0989,0.541,124.285,310613,4,66.33275,14,0
1889,625,Tribute,Brutality,spotify:track:4fUfUt8sBENEORf8CY5eqx,0.406,0.8240000000000001,2,-9.58,1,0.0526,,0.595,0.106,0.0894,100.147,224707,4,31.885759999999998,10,0
1890,4049,In the World,Kaitlyn Aurelia Smith,spotify:track:2bdBOm2UlYdnk4a2EPlpcI,0.355,0.62,7,-7.702000000000001,0,0.0423,0.455,0.898,0.18,0.0777,105.709,180493,4,25.8382,6,0
1891,6679,Master Of Puppets,Dr. Know,spotify:track:3P96Lt4T0ZrttfS7DcS9QS,0.23,0.951,4,-3.84,0,0.114,3.8299999999999996e-05,0.561,0.11900000000000001,0.33899999999999997,103.53200000000001,301573,4,28.99069,18,0
1892,7970,No Me Doy Por Vencido,Luis Fonsi,spotify:track:4lerOTNr2tFWJCAmmhymhi,0.31,0.6629999999999999,3,-6.075,1,0.10099999999999999,0.44299999999999995,0.0,0.609,0.40700000000000003,172.768,239400,3,19.01281,10,1
1893,703,What I've Done,Linkin Park,spotify:track:18lR4BzEs7e3qzc0KVkTpU,0.623,0.93,5,-5.285,1,0.0324,0.0141,1.64e-06,0.138,0.287,120.119,205613,4,23.83091,8,1
1894,414,Per quelli come te,Metal Carter,spotify:track:3tvmbkqUG1AKWbamfISf14,0.483,0.8240000000000001,5,-8.355,1,0.401,0.38799999999999996,0.0138,0.106,0.4,159.929,185133,4,82.52113,8,0
1895,6074,No Church In The Wild,Jay Z Kanye West Featuring Frank Ocean,spotify:track:7r6PigmGzlB3YPB7wvBBbi,0.654,0.7509999999999999,8,-7.507999999999999,0,0.105,0.244,0.0179,0.16699999999999998,0.568,92.774,272507,4,38.20219,9,1
1896,2905,The Next Episode,Dr. Dre Featuring Snoop Dogg,spotify:track:4LwU4Vp6od3Sb08CsP99GC,0.922,0.909,10,-2.4290000000000003,0,0.27,0.0281,0.0,0.0856,0.309,95.295,161507,4,73.03954,6,1
1897,2040,Come Wake Me Up,Rascal Flatts,spotify:track:5mCttXluvE0gaIArboAoFA,0.45399999999999996,0.605,4,-6.816,1,0.0314,0.255,0.0,0.109,0.18,155.861,263253,3,23.22576,10,1
1898,11503,Super Bass,Nicki Minaj,spotify:track:0iYebKFUSfF72fUu2OW6ZT,0.72,0.861,11,-4.3389999999999995,1,0.209,0.26899999999999996,5.11e-06,0.601,0.669,126.991,200013,4,46.98894,12,1
1899,4287,Believe (PliÃ©),Nate Fifield,spotify:track:3TSY3QD9tEN1TrN6BfdWjY,0.321,0.1,4,-21.575,1,0.0308,0.976,0.885,0.105,0.0895,81.683,217382,4,43.4238,11,0
1900,10044,Ocean,Martin Garrix Featuring Khalid,spotify:track:3nc420PXjTdBV5TN0gCFkS,0.506,0.693,0,-7.265,0,0.0412,0.584,9.58e-05,0.0891,0.221,139.912,216420,4,42.87802,11,1
1901,9383,No Rights,Whipstriker,spotify:track:2s4f7uzuN94vTEke85szKY,0.461,0.929,2,-4.888,1,0.0485,0.0247,0.6829999999999999,0.377,0.5,125.00399999999999,267040,4,23.1504,14,0
1902,2675,as if your eyes were partly closed as if you honed the swirl within them and offered me the world,Brian Eno,spotify:track:7dgtHRbZdtITazhdi2QiJy,0.204,0.000992,7,-34.339,1,0.0478,0.995,0.9540000000000001,0.11800000000000001,0.145,139.901,97787,4,29.4343,5,0
1903,11280,New Patek,Lil Uzi Vert,spotify:track:0Fpen1PTuEnCmOJtUU9Iud,0.85,0.785,8,-4.963,0,0.345,0.0367,0.0,0.155,0.718,145.063,343099,4,29.370040000000003,17,1
1904,5582,All My Friends Say,Luke Bryan,spotify:track:539dFCMA8lfEElDPgGpcIB,,0.9,9,-4.422,1,0.0333,0.0439,0.0,0.177,0.9620000000000001,117.036,242800,4,25.51928,11,1
1905,5549,Bendicion,Ariel Kelly,spotify:track:7cEFBeLfFlnNNWnlm2glQZ,,0.764,2,-6.69,1,0.23199999999999998,0.0473,2.75e-05,0.303,0.517,100.00399999999999,215108,4,62.39556999999999,9,0
1906,6958,"Take Me Home, Country Roads (Metal Version)",Leo,spotify:track:05o3m7EJ80nGrSoQHg0zbA,0.599,0.885,2,-4.883,1,0.0373,0.00479,0.00145,0.11199999999999999,0.42,94.985,246055,4,27.933709999999998,11,0
1907,7974,If You Come Back (Aerocity Rework),Aerocity,spotify:track:7CgMevmCBwaGAEjXtvaj0e,0.215,0.311,4,-12.345,0,0.033,0.38299999999999995,0.785,0.187,0.0332,144.989,271015,4,43.05664,8,0
1908,8503,Miss Melody,Miri Ben-Ari,spotify:track:5nvAgfBtEfy8lnidoxYEJz,0.461,0.46799999999999997,6,-9.477,1,0.434,0.475,0.0,0.215,0.539,83.646,344227,4,58.28691,15,0
1909,6060,Deep South,Black Metal Raccoons,spotify:track:1tInQ6nXnRHaHDHsKwJKPk,0.436,0.914,0,-4.706,0,0.0425,2.04e-06,0.899,0.14400000000000002,0.526,92.01700000000001,211006,4,39.49077,8,0
1910,11480,Mad Season,matchbox twenty,spotify:track:6s20432UXqoKylAbCemNCG,0.278,0.87,10,-5.367999999999999,1,0.0547,0.13,0.0,0.28600000000000003,0.5770000000000001,171.99200000000002,302107,4,31.73592,14,1
1911,1872,Please Don't Go,Tank,spotify:track:2DGKXhUtmodE6PoeHanxTh,0.486,0.434,0,-10.087,0,0.434,0.509,0.0,0.45799999999999996,0.623,76.367,353640,3,16.1707,13,1
1912,11787,"Lover, Lover",Jerrod Niemann,spotify:track:5UzU0qw21okODBNUnxptVo,0.879,0.5670000000000001,7,-6.5089999999999995,1,0.0586,0.184,0.0,0.622,0.948,112.47200000000001,193733,4,37.97578,9,1
1913,10188,When It Rains It Pours,Luke Combs,spotify:track:1mMLMZYXkMueg65jRRWG1l,,0.8009999999999999,6,-5.069,1,0.0303,0.013000000000000001,6.03e-06,0.265,0.625,128.02700000000002,240760,4,55.090030000000006,10,1
1914,4984,Punk Never Dies,Uncurbed,spotify:track:6qGW4AEGTmyJEiPGJ1fBeu,0.0865,0.9570000000000001,1,-3.407,1,0.13,1.15e-05,0.981,0.239,0.0328,184.798,212493,4,111.12923,3,0
1915,6977,Summoning Redemption,Morbid Angel,spotify:track:3NLUCyLS1HLrzkbsKg30lJ,0.442,0.9490000000000001,4,-8.588,0,0.0673,6.890000000000001e-05,0.10300000000000001,0.862,0.0485,90.109,436693,4,52.92696,16,0
1916,10077,Miss Murder,AFI,spotify:track:0Ti2dlF2xLjXblvdU5fCxM,0.308,0.873,8,-4.542,1,0.0533,0.00022,0.000729,0.0974,0.6859999999999999,143.519,206587,4,52.811609999999995,7,1
1917,8516,Car Crash Punk,English Dogs,spotify:track:23WArd4b3PEJEL4aHB2jiU,0.163,0.955,6,-5.151,0,0.121,1.59e-05,1.32e-05,0.0516,0.455,155.738,103347,4,19.64197,6,0
1918,4526,Writing The Circles/Orgone Tropics,of Montreal,spotify:track:4QZvlWa8zNAnhgoeu5LcA2,0.5589999999999999,0.632,7,-6.117000000000001,0,0.0252,0.0343,0.424,0.10099999999999999,0.15,91.0,374520,4,34.09603,14,0
1919,2924,Kyoto,Kumbhaka,spotify:track:5DuALA01mvSWTNM9xi2Rqm,0.151,0.0244,6,-32.248000000000005,0,0.04,0.98,0.912,0.11,0.0358,65.585,162776,4,18.559260000000002,12,0
1920,5517,Who Booty,Jonn Hart Featuring IamSU!,spotify:track:3zl4HPDF1fCoTZnPjHgSsb,,0.541,4,-6.643,0,0.0356,0.0971,0.0,0.423,0.237,96.965,189613,4,59.4803,9,1
1921,3386,Bartender,Lady Antebellum,spotify:track:6olKv2HP3XgBpvVxAswowe,0.631,0.937,11,-3.858,0,0.034,0.0198,7.38e-06,0.327,0.654,101.01100000000001,198267,4,36.90801,8,1
1922,11591,Put That Woman First,Jaheim,spotify:track:3OQu3z3okKVmWxSXTTHak5,0.649,0.536,5,-8.804,0,0.132,0.49200000000000005,0.0,0.184,0.513,78.935,245773,4,70.22237,12,1
1923,5480,I Know You,Lil Skies Featuring Yung Pinch,spotify:track:5Cg98kiDYtCEHmjcKD0CJD,,0.602,10,-6.3839999999999995,1,0.10800000000000001,0.19399999999999998,0.000443,0.141,0.442,74.896,211200,4,19.2088,9,1
1924,807,The Slow Wait (Part Two) (Ambient),The American Dollar,spotify:track:0NumikA6sJlsb7FOvZTK7y,0.21100000000000002,0.311,7,-15.067,0,0.0425,0.785,0.8859999999999999,0.135,0.037000000000000005,119.97,227951,4,23.99365,13,0
1925,3200,Fall For Your Type,Jamie Foxx Featuring Drake,spotify:track:0hRPRbA2B1CYmGNhWhFjwF,0.593,0.39299999999999996,1,-11.735999999999999,1,0.0827,0.39399999999999996,3.24e-06,0.11,0.193,136.866,269533,4,32.2849,12,1
1926,1116,Rational Gaze,Meshuggah,spotify:track:5wtZn5fH9FTFG6lZS2JfVJ,0.311,0.9470000000000001,6,-6.312,1,0.0752,,0.613,0.23199999999999998,0.21,133.025,326139,3,45.36822,11,0
1927,8359,Sad!,XXXTENTACION,spotify:track:3ee8Jmje8o58CHK66QrVC2,0.74,0.613,8,-4.88,1,0.145,0.258,0.00372,0.12300000000000001,0.473,75.023,166606,4,28.058590000000002,8,1
1928,1074,Family Pictures,Jett Rebel,spotify:track:6Bs9QI2u6ylYw0uEtnSBhB,0.627,0.6609999999999999,7,-9.093,1,0.162,,0.0,0.257,0.7859999999999999,112.956,139133,4,40.78176,6,0
1929,11117,Que Me Lleve El Diablo (En Vivo),Los Huracanes del Norte,spotify:track:62S39cue5uXSj56T3X4eGd,0.35,0.652,10,-7.093,1,0.0305,0.21100000000000002,0.0,0.57,0.6809999999999999,155.475,211493,3,32.7895,11,0
1930,3003,Bemoaned Animosity,Final Breath,spotify:track:5LF4eVyrf9k1ZbzlNZ6Yyx,0.44,0.981,2,-1.354,1,0.145,2.56e-05,0.00403,0.2,0.32799999999999996,117.68799999999999,253867,4,45.23455,11,0
1931,973,I Want To Know What Love Is,Mariah Carey,spotify:track:39hkE5vwH6RzPlWAxlT7lr,0.591,0.42,6,-6.399,1,0.0334,,1.18e-06,0.168,0.318,79.957,207133,4,36.11395,9,1
1932,6632,Pop 5,GAS,spotify:track:0rSc1SiAsd8Eo6B4KBnoQz,0.159,0.0331,10,-22.488000000000003,1,0.071,0.82,0.998,0.10400000000000001,0.0336,129.425,646600,5,25.2304,39,0
1933,2144,Window,The Album Leaf,spotify:track:0MejWwq1jDgEPEiMmR9vg4,0.23199999999999998,0.076,2,-18.417,1,0.0526,0.72,0.9570000000000001,0.0604,0.0346,76.373,224107,5,59.80596,6,0
1934,9371,"Cello Suite No. 1 in G Major, BWV 1007: IV. Sarabande",Johann Sebastian Bach,spotify:track:0qh6fySc8mPLQUjvUxZvGb,0.185,0.0232,4,-30.322,0,0.065,0.8859999999999999,0.905,0.10099999999999999,0.391,70.26899999999999,122373,5,31.551059999999996,8,0
1935,9685,AmÃ©riques,Edgard VarÃ¨se,spotify:track:1GT8y9YtzsSbT2mgtcoSCI,,0.27,1,-20.314,1,0.0682,0.36700000000000005,0.429,0.12,0.0619,142.292,1514000,4,63.47002,56,0
1936,7697,Jump That Rock (Whatever You Want),Scooter,spotify:track:6gZuJM3POJw2DVBMYQrN42,0.441,0.9470000000000001,2,-4.553,1,0.0733,0.000386,0.0367,0.48,0.39,146.034,202449,4,62.27466999999999,8,0
1937,2469,Questions,Chris Brown,spotify:track:5XQMr19TL7Mfksq9zihbOu,0.614,0.598,10,-6.335,0,0.0561,0.00543,0.0,0.1,0.565,105.803,129478,4,43.761379999999996,6,1
1938,4243,7 Years,Lukas Graham,spotify:track:5kqIPrATaCc2LqxVWzQGbk,0.765,0.473,10,-5.829,1,0.0514,0.287,0.0,0.391,0.34,119.992,237300,4,20.92116,11,1
1939,3894,Brave,Sara Bareilles,spotify:track:6Uy6K3KdmUdAfelUp0SeXn,0.551,0.836,10,-3.838,0,0.0524,0.00502,2.1e-05,0.0425,0.758,185.063,220573,4,37.34106,10,1
1940,4145,Let Me Go,Avril Lavigne Featuring Chad Kroeger,spotify:track:2o0V0AATmWmCmMOAFWDuEV,0.385,0.654,4,-6.635,1,0.0342,0.212,0.0,0.136,0.125,164.196,267973,3,43.48854,12,1
1941,12189,Like A Stone,Audioslave,spotify:track:3YuaBvuZqcwN3CEAyyoaei,0.614,0.568,7,-5.477,0,0.0276,0.00797,0.0,0.0997,0.516,107.84899999999999,293960,4,54.6688,12,1
1942,3837,The Champ,Nelly,spotify:track:59qnU7ACYRFKQ2O35D5Onb,0.5479999999999999,0.883,6,-4.697,1,0.0766,0.212,0.0,0.0828,0.7959999999999999,167.998,189000,4,50.357859999999995,10,1
1943,5564,Is Anybody Out There?,K'Naan Featuring Nelly Furtado,spotify:track:4hgOvDJXYPCqEpEKznz9YX,,0.87,0,-3.9530000000000003,1,0.175,0.0248,0.0,0.29100000000000004,0.42,95.01899999999999,238747,4,42.6456,10,1
1944,923,There She Goes,Babyface,spotify:track:7dO7S7cAUqTUiVRqQ2v9zh,0.789,0.654,0,-5.284,1,0.11800000000000001,,1.65e-05,0.0658,0.83,104.993,270884,4,56.4363,12,1
1945,7476,Astorolus - The Great Octopus (feat. Tony Iommi),Candlemass,spotify:track:4xUK7205yydRdBsEdKAlmd,0.27399999999999997,0.708,6,-5.399,1,0.0508,0.000389,0.315,0.255,0.20800000000000002,104.79799999999999,402520,4,16.22896,12,0
1946,4436,Bad Bad Bad,Young Thug Featuring Lil Baby,spotify:track:1GeNui6m825V8jP4uKiIaH,0.9740000000000001,0.596,6,-8.888,1,0.184,0.0976,0.0,0.151,0.892,111.959,149040,4,32.736309999999996,8,1
1947,11141,Vengamavan,Hiphop Tamizha,spotify:track:2aH8bZkSxnK1NIFQLEpDiJ,0.5589999999999999,0.986,7,-2.6689999999999996,1,0.239,0.141,0.000134,0.128,0.253,149.974,217715,4,25.96721,9,0
1948,9862,Make the Road By Walking,Menahan Street Band,spotify:track:18OzYEBhFuusiRbvkhf6Zl,0.615,0.76,10,-8.392999999999999,0,0.0317,0.0186,0.053,0.0825,0.902,90.84700000000001,183213,4,30.867890000000003,7,0
1949,11066,Make Some Noise,Hannah Montana,spotify:track:4OCwbVkarjtTqkYZUP10lQ,0.5,0.723,7,-4.33,1,0.0292,0.00197,0.0,0.0661,0.369,155.84799999999998,287627,3,30.18682,14,1
1950,7175,Electricity,Iration,spotify:track:5UOOrcCcs5vX8ZVYqAIxh0,0.728,0.632,4,-7.152,0,0.0344,0.00777,7.54e-05,0.151,0.772,141.053,241493,4,30.65418,10,0
1951,6900,U Already Know,112 Featuring Foxy Brown,spotify:track:0ahRDzkKq0KEi7FRoHb0qk,0.6940000000000001,0.511,8,-9.34,1,0.0449,0.27399999999999997,0.0,0.166,0.9309999999999999,87.014,198880,4,20.946070000000002,10,1
1952,596,Angels,Robbie Williams,spotify:track:7fH9ZS8gezOtky5bkYHvCN,0.43700000000000006,0.586,4,-6.707999999999999,1,0.0274,,3.13e-06,0.0996,0.252,150.14,265733,4,21.55258,11,1
1953,2752,Graduation (Friends Forever),Vitamin C,spotify:track:45V4Mk7vZV2b9JfSWuUX9m,0.583,0.637,0,-6.4639999999999995,1,0.0459,0.00722,0.0419,0.177,0.315,80.00399999999999,340613,4,74.93726,10,1
1954,8004,Summertime,New Kids On The Block,spotify:track:6WZ7g8fpIXkf1ySWn3GA5O,0.632,0.785,4,-7.336,1,0.10099999999999999,0.00972,0.0,0.0676,0.7859999999999999,83.94,202413,4,43.119859999999996,7,1
1955,2984,Take It Easy - Sonny Fodera & Mat.Joe Remix - Episode 008 Most Rated track,Gershon Jackson,spotify:track:7AoA5I4mgGd9Qeyq3dnqYf,0.912,0.5870000000000001,10,-8.906,0,0.0579,0.0010400000000000001,0.0008880000000000001,0.159,0.289,123.01100000000001,217594,4,31.044420000000002,8,0
1956,4678,Nuage III,Sylvain Chauveau,spotify:track:0Bcuj4k7SGogLXBa6NhcCN,,0.12,5,-13.030999999999999,1,0.0374,0.5920000000000001,0.10099999999999999,0.107,0.0393,89.04299999999999,151800,4,29.67568,7,0
1957,11156,Loungin',Guru,spotify:track:2K0WrUkHGTkDIw8DQpMBTK,0.725,0.6809999999999999,10,-9.823,0,0.20199999999999999,0.0774,1.13e-06,0.91,0.71,99.074,278227,4,46.69692,13,0
1958,8311,Metal Gods - Live from Battle Cry,Judas Priest,spotify:track:1ET9B8GT7Px38QlzKNPCCF,0.37799999999999995,0.8909999999999999,10,-4.735,1,0.0428,1.0300000000000001e-05,0.0136,0.777,0.14,96.105,253867,4,48.45906,11,0
1959,11048,A Public Affair,Jessica Simpson,spotify:track:1gFMesXcHHtIUhwzxYFOtz,0.735,0.86,11,-3.878,0,0.0339,0.00525,0.000192,0.40399999999999997,0.835,124.052,201467,4,25.19248,9,1
1960,11500,Baguettes In The Face,"Mustard featuring NAV, Playboi Carti & A Boogie Wit da Hoodie",spotify:track:2zjGJ0dChMR0KxBZS15aqo,0.883,0.525,2,-8.054,0,0.0633,0.18899999999999997,0.0,0.0971,0.312,99.978,174100,4,42.02778,8,1
1961,9678,Nothin' Better To Do,LeAnn Rimes,spotify:track:0bl8cC6oBCt96U8MovxhV8,,0.9109999999999999,5,-3.668,0,0.14300000000000002,0.254,0.0,0.17,0.455,198.075,266507,4,27.545809999999996,14,1
1962,4925,It's A Great Day To Be A Guy,Cledus T. Judd,spotify:track:7pUjA4v3WzS7mxJmjUxsVZ,0.687,0.5379999999999999,6,-7.621,1,0.0947,0.46399999999999997,0.0,0.303,0.539,131.761,253293,4,54.99954,12,0
1963,6629,Nephilim Grove,Novembers Doom,spotify:track:3tiuMStoPV8acvrygTO0dm,0.305,0.48,6,-14.92,0,0.0338,0.0016300000000000002,0.0514,0.109,0.0939,110.689,408573,4,70.20607,14,0
1964,5778,Dear Hate,Maren Morris Featuring Vince Gill,spotify:track:7zOoHxDt1duHL8czY7o7ab,,0.41200000000000003,9,-9.292,1,0.0385,0.804,0.0,0.11699999999999999,0.289,79.732,220387,4,66.78981,10,1
1965,3023,Show Me The Money,Petey Pablo,spotify:track:6lob8yGQuretKACtogsaQL,0.863,0.772,0,-2.278,1,0.114,0.0167,0.0,0.20600000000000002,0.83,110.514,224680,4,24.03665,10,1
1966,48,Road Less Traveled,,,,0.8859999999999999,0,-4.673,1,0.0343,0.0551,1.1e-06,0.247,0.27,112.988,216267,4,20.9687,10,1
1967,10174,Already Gone,Kelly Clarkson,spotify:track:7ceIquYtiTYlgSSm7PqUf9,,0.872,9,-2.9960000000000004,1,0.0757,0.217,0.0,0.0768,0.294,78.139,281560,4,53.00219,13,1
1968,606,Lost,Beautiful Sin,spotify:track:2DIAdMEOfWT8LDfCjBBdGb,0.37200000000000005,0.922,7,-3.534,1,0.0485,,0.00036,0.26,0.361,90.039,291760,4,21.29234,15,0
1969,11125,Witches Coven,Mortician,spotify:track:6FGhdu3Aeqt5ShFDDHk1zX,0.276,0.9,9,-8.386000000000001,0,0.0578,4.23e-05,0.902,0.222,0.16,125.228,201107,4,81.25024,7,0
1970,7819,The New Shame of Punk,Nine Eleven,spotify:track:1S65mw13mUJGT3IvpGmAKP,0.374,0.9620000000000001,2,-3.505,1,0.311,2.3800000000000003e-05,0.0,0.33399999999999996,0.26,75.033,145600,4,42.26765,4,0
1971,8461,Do It Like Me,DLOW,spotify:track:0z9hbAY5d0RhmvZr3DWMPK,0.883,0.85,10,-4.053,0,0.361,0.308,0.0,0.368,0.711,150.138,146000,4,26.53026,9,1
